"तौ विद्यालयं गमिष्यतः।","वे दोनों विद्यालय जायेंगे। "
" रामः श्यामः च पुस्तकं पठिष्यतः।","राम और श्याम पुस्तक पढ़ेंगे।"
" ते रामायणं पठिष्यन्ति।","वो सब रामायण पढ़ेंगे। "
"बालकाः आम्रं खादिष्यन्ति।","बच्चे आम खायेंगे।  "
" बालिकाः पूजनं करिष्यन्ति।","लड़कियाँ पूजा करेंगी।"
"त्वं श्वः नगरं गमिष्यसि।","तुम कल शहर जाओगे।  "
" दिनद्वयस्य अनन्तरं त्वं पुस्तकं प्रतिदास्यसि।","दो दिन बाद तुम पुस्तक लौटाओगे।"
" त्वं श्वः प्रातः पञ्चवादने उत्थास्यसि।","तुम कल प्रातः पाँच बजे उठोगे।"
"युवां श्वः राजधानीं गमिष्यथः।","तुम दोनों कल राजधानी जाओगे।"
"युवां यदा ग्रामात् आगमिष्यथः तदा पठिष्यथः।","तुम दोनों जब गाँव से आओगे तब पढ़ोगे।"
"युवां श्वः दशवादने विद्यालयं गमिष्यथः।","तुम दोनों कल दस बजे विद्यालय जाओगे।"
"यूयं श्वः चलचित्रं द्रक्ष्यथ।","तुम सब कल सिनेमा देखोगे।"
"यूयं तम् निन्दष्यथ।","तुम सब ने उसकी निन्दा करोगे।"
"यूयं परश्वः फलं खादिष्यथ।","तुम सब परसों फल खाओगे।"
"अहं गुरुम् नमिष्यामि।","मैं गुरु को प्रणाम करूँगा।  "
"अहं श्वः पत्रं लेखिष्यामि।","मैं कल पत्र लिखुँगा।  "
"अहं अधुना संस्कृतं पठिष्यामि।","मैं अब संस्कृत पढ़ुँगा।"
"आवां श्वः गृहं गमिष्यावः।","हम दोनों कल घर जाएँगे।"
" आवां श्वः रामायणं पठिष्यावः।","हम दोनों कल रामायण पढ़ेंगे।"
" आवां संस्कृतपण्डितौ भविष्यावः।","हम दोनों संस्कृत विद्वान बनेंगे।"
"वयं श्वः पटना नगरे गमिष्यामः।","हमसब कल पटना जाएंगे।"
"वयं सप्तवादने पाठं पठिष्यामः।","हम सब सात बजे पाठ पढ़ेंगे।"
" वयं तत् श्रुत्वा संतोषम् अनुभविष्यामः।","हम सब उसे सुनकर संतोष का अनुभव करेंगे।"
"सः बालकः विद्यालयतः गृहम् आगच्छत् ।","वह बच्चा विद्यालय से घर आ गया ।"
"भोजनस्य अनन्तरं सः अध्ययनं न करोति ।"," भोजन के बाद वह अध्ययन नहीं करता है । "
"सः वारंवारं चलभाषम् एव पश्यति । "," वह बार बार मोबाइल ही  देखता है ।"
"सः वाट्सएप उद्घाटयति ।","वह वाट्सएप खोलता है । 
"
"निरर्थकं सन्देशं प्रेषयति ।"," व्यर्थ का सन्देश भेजता है । "
"माता अनेकवारं निषेधयति ।"," माँ अनेक बार मना करती है ।"
"तथापि सः चलभाषं न त्यजति ।"," फिर भी वह मोबाईल नहीं रखता ।"
"अद्य तस्य माता बहु रुष्टा जाता ।"," आज उसकी माँ बहुत गुस्से हुई । "
"बालकस्य चलभाषं अपहरति ।"," बच्चे का मोबाइल छीन लेती है । "
"सा उच्चै: अवदत् ।"," वह जोर से बोली । "
"पूर्वं गृहकार्यम् समापय ।"," पहले होमवर्क पूरा करो । "
"अपहृतवती","छीन लिया"
"सः भोजनम् अपि अकरोत् ।","उसने भोजन भी कर लिया ।"
"कृपया वाट्सएप तस्य संस्कृतं किं भवति ?  इति प्रश्नं मा पृच्छन्तु ।  ","कृपया वॉट्सएप का संस्कृत क्या होता है यह मत पूछेंगे । "
"यथा  "" डेविड ""  सर्वत्र  डेविड एव उच्यते तथैव वॉट्सएप अपि सर्वत्र वॉट्सएप एव भवति ","जैसे  डेविड  को सब जगह डेविड ही कहा जाता है वैसे ही वॉट्सएप का भी सब वॉट्सएप ही होगा"
"खट्वाम् अधिशेते "," खाट पर सोता है।"
"शिशुः दोलाम् अध्यशयिष्ट "," शिशु पालने में सो गया।"
"हिंदोलां शयिष्यते माणवः "," बच्चा झूले में सोएगा।"
"हिंदोलां शयीत "," झूले में सोवे।"
"अहं ग्रामं अधितिष्ठामि "," मैं गांव में रहता हूं।"
"अहं ग्रामं अधितिष्ठामि "," मैं गांव में रहती हूं।"
"भवान् ह्यः कुत्र अध्यस्थात् "," कल आप कहां ठहरे थे..?"
"श्वः आवां धर्मशालाम् अधिस्थास्यावः "," कल हम दोनों धर्मशाला में रहेंगे।"
"त्वं पान्थशालाम् अधितिष्ठेः "," तुम्हें होटल में ठहरना चाहिए।"
"वृद्धा मृदुपर्यङ्कं अध्यास्ते "," बुढिया सोफे पर बैठी है।"
"ज्येष्ठतातः आसन्दिकाम् अध्यासिष्यते "," ताऊजी कुर्सी पर बैठेंगे।"
"ज्येष्ठाम्बा चतुष्पादिकाम् अध्यासिष्ट "," ताई चौकी पर बैठी थी।"
"अनुजः त्रिपादिकाम् अध्यास्ताम् "," छोटा भाई तिपाई पर बैठे।"
"अनुजा संवेशम् अध्यासीत् "," छोटी बहन स्टूल पर बैठे।"
"अग्रजः फलकम् अध्यास्त "," बड़े भैया मेज पर बैठे।"
"प्रधानमन्त्री दिल्लीम् अधिवसति "," प्रधानमन्त्री दिल्ली में रहते हैं।"
"ब्रह्मचारिण्यः गुरुकुलम् अध्यवात्सीत् "," ब्रह्मचारिणियां गुरुकुल में रहीं।"
"दम्पति भाटकगृहं अधिवत्स्यति "," पति-पत्नी किराए के घर में रहेंगे।"
"महिष्यः अन्तःपुरम् आवसति "," रानियां रनिवास में रहती हैं।"
"महिष्यः प्राङ्गणं आवसन् "," भैंस आंगन में रहती थी।"
"तापसः पर्णशालाम् आवसेत् "," तपस्वी झोपड़ी में रहने चाहिए।"
"तापसः पर्णशालाम् आवसेत् "," तपस्वी झोपड़ी में रहना चाहिए।"
"वानप्रस्थिनी कुटीम् आवसतु "," वानप्रस्थ-दीक्षिता-महिला कुटिया में रहे।"
"ग्रामीणाः ग्रामम् अनुवसन्ति "," ग्रामीण गांव में रहते हैं।"
"नागराः नगरं उपवसन्ति "," नागरिक नगर में रहते हैं।"
"नागरकाः नगरम् एव उपवसन्ति "," नगर में रहनवाले दुष्ट लोग भी नगर ही में रहते हैं।"
"नागरकाः नगरम् एव उपवसन्ति "," नगर में रहनवाले प्रवीण लोग भी नगर ही में रहते हैं।"
"मृगाः वनमेव अनुवसेयुः "," जंगली पशु जंगल में ही रहने चाहिएं।"
"आरण्याः अरण्यम् उपवसन्तु "," जंगली पशु अरण्य में रहें।"
"सिंहः गुहाम् अभिनिविशते "," शेर गुफा में प्रवेश कर रहा है।"
"व्यालः बिलम् अभिन्यविशत "," सांप बिल में घुस गया।"
"काकः कुलायम् अभिनिवेक्ष्यते "," कौआ घोसले में प्रवेश करेगा।"
"वायसः नीडम् अभिन्यविष्ट "," कौआ घोसले में घुस गया।"
"जाल्मोऽयं पितरौ अभिक्रुध्यति "," जालीम यह मां-बाप पर गुस्सा करता है।"
"स्नुषा श्वश्रुम् अभिक्रुध्यत् "," बहु ने सास पर गुस्सा किया।"
"चण्डा भर्त्तारम् अभिचण्डेत् "," क्रोधी महिला अपने पति पर गुस्सा कर सकती है।"
"कान्ता कान्तं प्रतिकोपिष्यति "," पत्नी पति पर गुस्सा करेगी।"
"भामिनी पतिम् अभ्यभामिष्ट "," गुस्सैल पत्नी ने अपने पति पर गुस्सा किया।"
"दुष्टः भ्रातरम् अभिद्रुह्यति "," दुष्ट व्यक्ति भाई से द्रोह करता है।"
"राष्ट्रद्रोहिणः राष्ट्रम् अभिद्रोहिष्यन्ति "," राष्ट्रद्रोही लोग राष्ट्र के प्रति द्रोह करेंगे।"
"विधर्मी धर्मम् अभ्यद्रुहत् "," विधर्मी (अधार्मिक) ने धर्म से द्रोह किया।"
"कौरवाः पाण्डवान् अभिदुद्रुहुः "," कौरवों ने पाण्डवों से द्रोह किया।"
"ननान्दा भ्रातृजायाम् अभिद्रुह्येत् "," ननन्द भाभी से द्रोह कर सकती है।"
"पुत्रः पाठशालां गच्छति "," पुत्र पाठशाला जाता है।"
"पिता पुत्रं पाठशालां गमयति "," बाप बेटे को पाठशाला भेज रहा है।"
"दुहिता विश्वविद्यालयं गमिष्यति "," पुत्री कॉलेज जाएगी।"
"माता दुहितरं विश्वविद्यालयं गमयिष्यति "," मां बेटी को कॉलेज भेजेगी।"
"औरसः पुत्रः विदेशम् अगमत् "," सगा बेटा विदेश गया।"
"जननी औरसं पुत्रं विदेशम् अजीगमत् "," माता ने सगे बेटे को विदेश भेजा।"
"पौत्री महाविद्यालयं गच्छेत् "," पोती को उच्च विद्यालय में जाना चाहिए।"
"पितामहः पौत्रीं महाविद्यालयं गमयेत् "," दादा को पोती महाविद्यालय में भेजनी चाहिए।"
"सेवकः आपणं प्रेष्यति "," सेवक दुकान पर जाता है।"
"स्वामी सेवकं आपणं प्रेषयति "," स्वामी सेवक को दुकान पर भेजता है।"
"वत्सा व्रजं व्रजति "," बछड़ी गोशाला में जा रही है।"
"वत्सां व्रजं व्राजयति "," बछड़ी को गोशाला में भेज रहा है।"
"अजा अजिरम् अजति "," बकरी बाड़े में जा रही है।"
"अजां अजिरम् आजयति "," बकरी को बाड़े में भेज रहा है।"
"जामाता प्रकोष्ठं प्रविशति "," दामाद कमरे में प्रवेश करता है।"
"जामातरं प्रकोष्ठं प्रवेशयति "," दामाद को कमरे में प्रवेश करवाता है।"
"यतिः मठं याति "," यति मठ में जा रहा है।"
"यतिं मठं यापयन्ति "," यति को मठ की ओर भेज रहे हैं।"
"वानप्रस्थी वनम् आगच्छति "," वानप्रस्थी वन में आ रहा है।"
"वानप्रस्थिनं वनम् आगमयति "," वानप्रस्थी को वन में भेज रहा है।"
"समित्पाणिः शिष्यः शास्त्राणि जानाति "," समर्पित शिष्य शास्त्रों को जानता है।"
"समित्पाणिं शिष्यं शास्त्राणि ज्ञापयति "," समर्पित शिष्य को शास्त्र जना रहा है।"
"छात्रः धर्म बुध्यते "," छात्र धर्म को जानता है।"
"छात्रवत्सलः गुरुः छात्रं धर्म बोधयति "," छात्रवत्सल गुरु छात्र को धर्म का बोध कराता है।"
"छात्रा सदाचारं वेत्ति "," छात्रा सदाचार को जानती है।"
"छात्रप्रिया आचार्या छात्रां सदाचारं वेदयति "," छात्रप्रिया आचार्या छात्राओं को सदाचार का बोध करवा रही है।"
"प्राकृतः जनः न्यायं बोधति "," आम इन्सान उचित व्यवहार को जानता है।"
"बुधः प्राकृतं जनं न्यायं बोधयति "," विद्वान् आम इन्सान को उचित व्यवहार का बोध कराता है।"
"श्रोता व्याख्यानम् अवगच्छति "," श्रोता व्याख्यान को समझ रहा है।"
"वक्ता श्रोतारं व्याख्यानम् अवगमयति "," वक्ता श्रोता को व्याख्यान समझा रहा है।"
"दयानन्दः व्याकरणम् अज्ञासीत् "," दयानन्द जी ने व्याकरण को जाना (समझा)।"
"विरजान्दः दयानन्दं व्याकरणम् अजिज्ञपत् "," विरजानन्द जी ने दयानन्द जी को व्याकरण समझाया।"
"छात्राः आर्षग्रन्थान् ज्ञास्यन्ति "," छात्राएं ऋषिकृत ग्रन्थों को जानेंगी।"
"आचार्या छात्राः आर्षग्रन्थान् ज्ञापयिष्यति "," आचार्या छात्राओं को आर्षग्रन्थों को जनाएंगी।"
"सर्वे दर्शनानि जानीयुः "," सभी को दर्शनविद्या जाननी चाहिए।"
"विद्वांसः सर्वान् दर्शनानि ज्ञापयेयुः "," विद्वान् लोग सभी को दर्शनशास्त्र स्त्र जनाएं।"
"अजापालः अजां दुग्धं दोग्धि "," गड़रिया बकरी का दूध दुहता है।"
"गां दुग्धं अधुक्षत् गोपः "," गोपालक ने गाय का दूध दुहा।"
"वेत्ता शास्त्रं सारं दुह्यात् "," विद्वान् शास्त्र से सार निकाले।"
"अग्निवाय्वादित्याङ्गिराः ईश्वरं वेदान् दुदुहुः "," अग्नि, वायु, आदित्य, अंगिरा ने ईश्वर से वेदों को प्राप्त किया।"
"भ्रष्टाचारिणः शासकाः प्रजां धनं धोक्ष्यन्ति "," भ्रष्टाचारी शासक प्रजा के धन का दोहन (शोषण) करेंगे।"
"ऐश्वर्यप्रियाः पृथिवीं रत्नानि दोग्धारः "," ऐय्याश लोग धरती से रत्नों को निकालेंगे।"
"रुग्णां गां दुग्धं मा दोग्धु "," बीमार गाय का दूध मत निकालो।"
"सः सर्वकारं भूमिं याचति "," वह सरकार से भूमि मांगता है।"
"अहं मित्रं लक्षरुप्यकाणि अयाचिषम् "," मैंने मित्र से एक लाख रुपए मांगे।"
"पीडिता प्रजा दयालुं दयां याचिष्यति "," दुःखी प्रजा दयालु ईश्वर से दया मांगेगी।"
"दुःखिणः न्यायालयं न्यायं याचेयुः "," दुःखी लोग न्यायालय से न्याय की मांग करें।"
"सर्वदं प्रभुं किं याचे ? "," सबकुछ के दाता ईश्वर से मैं क्या मांगूं ?"
"ईश्वरं मेधां याचतु "," ईश्वर से मेधाबुद्धि की याचना करो।"
"ययातिः पुत्रान् यौवनं ययाच "," ययाति ने पुत्रों से यौवन मांगा।"
"पुरा ब्रह्मचारिणः गृहस्थं भिक्षां याचते स्म "," प्राचीनकाल में ब्रह्मचारी गृहस्थियों से भिक्षा मांगते थे।"
"वधूः श्वश्रूं दयां अभिक्षिष्ट "," बहू ने सास से दया की भीख मांगी।"
"कौत्सः दिलीपं धनं बिभिक्षे "," कौत्स ने दिलीप से धन मांगा।"
"भिक्षुकः यात्रिणं रुप्यकं बिक्षिष्यते "," भिखारी यात्रियों से रुपए की भीख मांगेगा।"
"संन्यासी सम्पन्नान् भिक्षां भिक्षेत् "," संन्यासी सम्पन्न लोगों से भिक्षा मांगे।"
"विदुषः परामर्शं भिक्षताम् "," विद्वानों से सलाह मांगो।"
"त्वं गोधूमान् संयावं पचसि ","  तुम  गेहूं का हलुआ पका रहे हो।"
"त्वं गोधूमान् संयावं पचसि ","   तुम गेहूं का हलुआ पका रही हो।"
"युवां गृञ्जनानि संयावं पचतम् "," तुम दोनों गाजर का हलुआ पकाओ।"
"यूयम् अलाबूं संयावम् अपाक्त "," तुम सब ने लौकी का हलुआ पकाया।"
"अहं मुद्गान् संयावं पक्ष्यामि "," मैं मूंग का हलुआ पकाऊंगी।"
"अहं मुद्गान् संयावं पक्ष्यामि "," मैं मूंग का हलुआ पकाऊंगा"
"आवां चणकचूर्णं संयावं पचेव "," हम दोनों को बेसन का हलुआ पकाना चाहिए।"
"वयं कटिजान् पायसं पक्तास्मः "," हम सब मक्के की खीर पकाएंगे।"
"सा पीयूषं पैयूषम् अपचत् "," उस लड़की ने सद्यः ब्याही गाय के दूध से खीस पकाया।"
"ते दुग्धं किलाटं पचेते "," वे दोनों लड़कियां दूध से खोया बना रहीं हैं।"
"ताः आमलकानि मिष्टपाकं पचन्ताम् "," वे सब महिलाएं आंवले का मुरब्बा बनाएं।"
"एषा चणकचूर्णं चित्रापूपान् पक्ष्यते "," यह बालिका बेसन के चीले पकाएगी।"
"एते गोधूमचूणम् अङ्गारकर्कटीः पचेयाताम् "," ये दोनों बालिकाएं गेहूं के आटे की बाटियां पकाएं।"
"एताः तण्डुलचूर्णं पर्पटीः अपचन्त "," इन सब बालिकाओं ने चावल के आटे के पापड़ बनाए।"
"मनुः चौरं हस्तच्छेदं दण्डयति "," मनुराजा चोर के हाथ काटने का दण्ड देता है।"
"यत्र प्राकृतं जनं रुप्यकं दण्डयेत् राजानं तत्र सहस्रगुणं दण्डयेत् "," जिस अपराध के लिए प्रजा को एक रुपए से दण्डित किया जाए उसी अपराध के लिए राजा को हजारगुणा दण्ड प्रावधान होवे।"
"व्यभिचारिणीं श्वखादनं दण्डयतु "," व्यभिचारिणी महिला को कुत्तों से नुचवाओ।"
"व्यभिचारिणं तप्तायसशयनं दण्डयिष्यति "," (राजा) व्यभिचारी पुरुष को गरम लोहे के पलंग पर सुलाके मारने का दण्ड देगा।"
"देशद्रोहिणं सर्ववेदसम् अदण्डयत् "," (न्यायाधीश ने) देशद्रोही का सर्वस्व छीन लेने का दण्ड दिया।"
"गुरुद्रोहिणं मृत्युदण्डम् अदिदण्डत् "," गुरुद्रोही को मृत्युदण्ड दिया।"
"गोशालिकः गाः गोशालाम् अवरुणद्धि "," गऊसेवक गायों को गोशाला में रोकता है।"
"अश्वशालिकः अश्वान् मदुराम् अवारुणत् "," घुड़साल-सेवक घोड़ों को घुडसाल में रोकता है।"
"सैनिकाः शत्रून् सीमाम् अरुधन् "," सैनिकों ने शत्रुओं को सीमा पर रोक दिया।"
"रक्षकभटाः अपहारकं विमानपत्तनं रुन्ध्युः "," पुलिस अपहरणकर्ता को हवाईअड्डे पर रोक देवे।"
"वायुः वृष्टिं अन्तरिक्षम् अवरोत्स्यति "," हवा का बहाव बारिश को आकाश में रोक देगा।"
"पिता पुत्रं प्रश्नं पृच्छति "," पिता पुत्र से प्रश्न करता है।"
"माला मोहनं क्षेमकुशलं अप्राक्षीत् "," माला ने मोहन से कुशल-मंगल पूछा।"
"गुरुं धर्मं पृच्छेत् "," गुरु से धर्म के विषय में पूछे।"
"विवाहकाङ्क्षिणी सुता मातरं गृहस्थधर्मं प्रक्ष्यति "," विवाह की इच्छुक पुत्री माता से गृहस्थ के कर्त्तव्यों को पूछेगी।"
"पान्थं पन्थानं पृच्छतु "," पथिक से रास्ता पूछो।"
"पादपान् पुष्पाणि चिनोति "," (माली) पौधों से फूलों को चुनता है।"
"होलिकापर्वी किंशुकं किंशुकानि अचैषीत् "," होली मनानेवाले ने ढाक से टेसू को चुना था।"
"मञ्जुला मल्लिकां मञ्जुलानि कुसुमानि चेष्यति "," मंजुला मल्लिका के सुन्दर फूलों को तोड़ेगी।"
"पाटलपादपं पाटलानि प्रसूनानि मा चिनोतु "," गुलाब के पौधों से गुलाब मत तोड़ो।"
"धर्मभीरुः न्यायाधीशं सत्यं ब्रवीति "," धार्मिक (धर्म से डरनेवाला) न्यायाधीश को सत्य कहता है।"
"दयानन्दः जनान् सत्यं अवोचत् "," दयानन्द ने लोगों को सत्य बात बताई।"
"परस्परं सत्यं ब्रूयात् "," एक दूजे के साथ सदा सत्य बोलना चाहिए।"
"मा ब्रवीतु अनृतं कञ्चन "," किसी के साथ झूठ न बोले।"
"सत्यवादी सर्वान् सत्यमेव वक्ष्यति "," सत्यवादी सभी से सत्य ही बोलेगा।"
"पाणिनिः अन्तेवासिनः व्याकरणं अनुशास्ति "," पाणिनि मुनि विद्यार्थियों को व्याकरण पढ़ाते हैं।"
"मनुः सर्वान् धर्मं अशिषत् "," मनु जी ने सभी को धर्म का उपदेश किया।"
"ब्रह्मविदः ऋषीन् उपनिषदं शशास "," ब्रह्मवेत्ताओं ने ऋषियों को उपनिषद-विद्या का उपदेश दिया।"
"याज्ञवल्क्यः मैत्रेयीम् अमृतत्त्वम् अशात् "," याज्ञवल्क्य ने मैत्रेयी को अमरत्व का उपदेश किया।"
"अध्यापकाः शिष्यान् सदाचारं शिष्युः "," अध्यापक शिष्यों को सदाचार का उपदेश करें।"
"पुरोहितः यजमानं संस्कारान् शास्तु "," पुरोहित यजमान को संस्कारों का उपदेश करे।"
"दुर्योधनः पाण्डवान् द्रौपदीं जिगाय "," दुर्योधन ने पाण्डवों से द्रौपदी को जीता।"
"नृपः शत्रून् धनं जयति "," राजा शत्रु से धन को जीतता है।"
"मित्रं सखायं समयं जेष्यति "," मित्र अपने मित्र से शर्त जीत जाएगा।"
"भ्रातृव्या दधि नवनीतं मथ्नाति "," भतीजी दही बिलोके मक्खन निकालती है।"
"ऋषयः वेदान् यज्ञं ममाथुः "," ऋषियों ने वेद से यज्ञ को मथा।"
"क्रान्तदर्शिणः प्रकृतिं नवीनान् आविष्कारान् अमथिषुः "," क्रान्तदर्र्शियों ने प्रकृति का मन्थन कर नयी-नयी खोजें कीं।"
"वैयाकरणा महान्तं शब्दोघं व्याकरणं अमथन् "," वैयाकरणों ने विशाल शब्दराशि से व्याकरण को मथा।"
"चौरः प्रतिवेशिनं धनं मुष्णाति "," चोर पडोसी के धन को चुराता है।"
"शाटिकाः स्त्रिसि्त्रयः बुद्धिं मोषिष्यति "," साड़ियां महिलाओं की मति को चुरा ले जाएंगी।"
"प्रिया प्रियं मनः अमोषीत् "," प्रिया ने प्रिय के मन को चुरा लिया।"
"स्नातकः ग्रन्थान् उद्धरणानि अमुष्णात् "," स्नातक ने ग्रन्थों से सन्दर्भों को चुराया।"
"स्नातकः ग्रन्थान् सन्दर्भान् अमुष्णात् "," स्नातक ने ग्रन्थों से सन्दर्भों को चुराया।"
"गुरुः छात्रं शास्त्रं स्त्रं नयति "," गुरु छात्र को में कुशल करता है।"
"गुरुः छात्रं शास्त्रं स्त्रं नयति "," गुरु छात्र को शास्त्र स्त्र में ले जाता है।"
"गाः व्रजं नेष्यति "," गायों को गोशाला में ले जाएगा।"
"वटुः जनकं हाटकं अनैषीत् "," बच्चा पिता को दुकान पर ले गया।"
"रेलयानं यात्रिणः अभीष्टस्थानं नयेत् "," रेलगाड़ी यात्रियों को इच्छित स्थान पर पहुंचाए।"
"रावणः सीतां लङ्कां जहार "," रावण सीता को लंका में ले गया।"
"पिष्टिका मां हस्तशकटं हरिष्यति "," कचौरी मुझे ठेले पर ले जाएगी।"
"श्येनः शशकं आकाशं अहार्षीत् "," बाज खरगोश को आकाश में ले गया।"
"त्रिकोणिकाः तरुणान् पान्थशालां हरन्ति "," समोसे युवकों को होटल में ले जा रहे हैं।"
"कबड्डीस्पर्धकः प्रतिस्पर्धिणं सीमारेखां कर्षति "," कबड्डी खिलाडी प्रतिस्पर्धी को सीमारेखा की ओर खींचता है।"
"पतिः पत्नीं गृहमकार्क्षीत् "," पती पत्नी को घर खींच ले गया।"
"व्याधः हरिणं ग्रामं कर्क्ष्यति "," शिकारी हिरण को गांव खींच ले जाएगा।"
"क्रेनयानं विकृतं शकटं नगरं कर्षतु "," क्रेन बिगडी गाडी को नगर खेंच कर ले आवे।"
"बलिवर्दः धान्यं पुरं वहति "," बैल धान को शहर तक ढोता है।"
"जन्या जनीं पतिं वक्ष्यति "," दूल्हे की सखी दूल्हन को पति तक ले जाएगी।"
"नदी नावं समुद्रं अवहत् "," नदी नाव को समुद्र तक ले गई।"
"नालिः वृष्टिजलं समुद्रं वहेत् "," नाली वर्षाजल को समुद्र तक ले जावे।"
"नौः यात्रिणं नदीपारं वहतु "," नाव यात्रियों को नदीपार ले जावे।"
"बालः दुग्धं पिबति "," बालक दूध पी रहा है।"
"धात्री बालं दुग्धं पाययते "," धायी बालक को दूध पिला रही है।"
"रोगी गुलिकां निगलति "," रोगी गोली निगल रहा है।"
"परिचारिका रोगिणं गुलिकां निगालयति "," नर्स रोगी को गोली निगलवा रही है।"
"माणविका आम्रं चूषति "," बच्ची आम चूस रही है।"
"माणविकाम् आम्रं चोषयति "," बच्ची से आम चुसवा रहा है।"
"कानीनः कुलपीम् अवलेक्ष्यति "," कुंवारी का बच्चा कुलफी चाटेगा।"
"कानीनं कन्या कुलपीम् अवलेहिष्यति "," कन्या कानीन को कुलफी चटवाएगी।"
"प्रपितामही फाणितं जमेत् "," परदादी राब खाए।"
"प्रपौत्री प्रपितामहीं फाणितं जमयेत् "," पड़पोती परदादी को राब खिलाए।"
"महिषः घासम् अघसत् "," भैंसे ने घास खाई।"
"महिषं घासम् अजीघसत् "," भैंसे को घास खिलवाई।"
"प्रपितामहः कौष्माण्डम् अभुनक् "," परदादा ने पेठा खाया।"
"प्रपौत्रः प्रपितामहं कौष्माण्डम् अभोजयत् "," पड़पोते ने परदादा को पेठा खिलाया।"
"प्रमातामही रसगोलम् अश्नातु "," परनानी रसगुल्ला खाए।"
"दौहित्री प्रमातामहीं रसगोलम् आशयतु "," पुत्री की पुत्री परनानी को रसगुल्ला खिलाए।"
"दौहित्री प्रमातामहीं रसगोलम् आशयतु "," धेवती परनानी को रसगुल्ला खिलाए।"
"प्रमातामहः हैमीं अभक्षिष्ट "," परनाना ने बर्फी खाई।"
"नप्त्री प्रमातामहं हैमीम् अभिभक्षत "," धेवती ने परनाना को बर्फी खिलाई।"
"संस्कृताः जनाः संस्कृतं विजानन्ति "," शिष्ट लोग संस्कृत जानते हैं।"
"संस्कृतज्ञः संस्कृतान् जनान् संस्कृतं विज्ञापयति "," संस्कृतज्ञ शिष्ट लोगों को संस्कृत जना रहा है।"
"अहं समाचारम ् अश्रौषम् "," मैंने समाचार सुने।"
"मां समाचारम् अशुश्रवत् "," मुझे समाचार सुनाए।"
"त्वमद्य कां वार्तां उपालभत ","   तुमने आज किस बात को जाना ?"
"सः त्वामद्य कां वार्तां उपालम्भयत ? "," उसने आज तुझे कौन सी बात बताई ?"
"अतुलः न्यायदर्शनम् अध्येष्यते "," अतुल न्यायदर्शन पढ़ेगा।"
"अहम् अतुलं न्यायदर्शनम् अध्यापयिष्ये "," मैं अतुल को न्यायदर्शन पढ़ाऊँगा।"
"अहम् अतुलं न्यायदर्शनम् अध्यापयिष्ये "," मैं अतुल को न्यायदर्शन पढ़ाऊँगी।"
"सर्वे गीतां पठेयुः "," सब को गीता पढ़नी चाहिए।"
"विपश्चित् सर्वान् गीतां पाठयेयुः "," विद्वान् को सभी को गीता पढ़ानी चाहिए।"
"वादी सत्यं वदतु "," वादी सत्य बोले।"
"वादिनं सत्यं वादयतु "," वादी से सत्य बुलवाए।"
"जल्पी जल्पति "," बकवादी बकवास कर रहा है।"
"जल्पिनं जल्पयति "," बकवादी से बकवास करवा रहा है।"
"मूर्खः नष्टं विलपति "," मूर्ख नष्ट हुई वस्तु के लिए शोक कर रहा है।"
"महामूर्खः मूर्खं नष्टं विलापयति "," महामूर्ख मूर्ख से नष्ट हुई वस्तु पर शोक कराता है।"
"भाषिता भाषणम् अभाषिष्यते "," वक्ता भाषण देगा।"
"भाषितारं भाषणं अभाषयिष्यते "," प्रवक्ता से भाषण दिलवाएगा।"
"छात्रः पाठम् अपाठीत् "," छात्र ने पाठ पढ़ा।"
"छात्रं पाठम् अपीपठम् "," मैंने छात्र से पाठ पढ़वाया।"
"श्रोतारः तकन्ति "," श्रोता खूब हंस रहे हैं।"
"परिहासी श्रोतॄन् ताकयति "," मजाकिया श्रोताओं को हंसा रहा है।"
"सर्वे प्रत्यहं हसेयुः "," सभी प्रतिदिन हसें।"
"हास्यप्रशिक्षकः सर्वान् प्रतिदिनं हासयेयुः "," हास्यप्रशिक्षक सभी को प्रतिदिन हंसाए।"
"सुखिनः कखिष्यन्ति "," सुखी लोग हंसेंगे।"
"ईश्वरः सुखिनः काखयिष्यति "," ईश्वर सुखी लोगों को हंसाएगा।"
"पापी रोदितु "," पापी रोवे "
"पापी रोदितु "," पापी रोए।"
"रौद्रः पापिनं रोदयतु "," रुद्रस्वरूप ईश्वर पापी को रुलाए।"
