"गृहेषु मिष्ठान्नस्य सेवनं भवति।","घरों में मिठाई का सेवन होता है।"
"लाजाः देवेभ्यः अतिथिभ्यः च समर्पिता: भव, न्ति।","खीलें देवताओं और अतिथियों को समर्पित की जाती हैं।"
"गृहाणां पुरतः अल्पनारेखनं दृश्यते।","घरों के सामने अल्पना बनायी हुई दिखाई देती हैं।"
"तमसो मा ज्योतिर्गमय इति दीपावलिसन्देशः।","हे दीपक की ज्योति तुम्हें नमस्कार है यह ही दीपावली का सन्देश है।"
"तमसो मा ज्योतिर्गमय","हे दीपक की ज्योति तुम्हें नमस्कार है"
"सर्वे जनाः परस्परं मिलन्ति अभिनन्दन्ति च।","अन्धकार से ज्योति की ओर मुझे ले चलो"
"अभिनन्दनपत्राणि प्रेषयन्ति ते प्रार्थयन्ति च।।","वे अभिनन्दनपत्र भेजते हैं और प्रार्थना करते हैं-"
"शुभं करोतु कल्याणं, आरोग्यं सुखसम्पदम्।","तुम शुभ और कल्याण करो, आरोग्य और सम्पदा देती हो"
"शत्रुबुद्धिविनाशाय दीपज्योतिर्नमोऽस्तुते॥"," दुष्ट बुद्धि का विनाश करती हो। हे दीपक की ज्योति तुम्हें नमस्कार है"
"वस्तूनि केन शीतलानि भवन्ति?","वस्तुएँ किससे ठंडी होती हैं?"
"हिमशीतकेन","फ्रीज से"
"वायुयानं केन मार्गेण गच्छति?","वायुयान किस मार्ग से चलता है?"
"कस्य यन्त्रस्य गतिः वायुयानात् दुततरा भवति?","किस यन्त्र की गति वायुयान की अपेक्षा तीव्र होती है?"
"रक्षाक्षेत्रे कस्य यन्त्रस्य महती भूमिका भवति?","रक्षा क्षेत्र में किस यन्त्र की महत्वपूर्ण भूमिका होती है?"
"रक्षाक्षेत्रे राडारयन्त्रस्य महती भूमिका अस्ति।","रक्षा क्षेत्र में राडार यन्त्र की महत्वपूर्ण भूमिका होती है।"
"आवश्यकता केषां जननी अस्ति?","आवश्यकता किसकी जननी है?"
"आवश्यकता आविष्काराणां जननी अस्ति।","आवश्यकता आविष्कारों की जननी है।"
"आविष्काराणां","आविष्कारों की"
"स्वशिक्षकस्य सहाय्येन पञ्चवैज्ञानिकानां नामानि तेषाम् आविष्काराणां नामानि च लिखत।","अपने शिक्षक की सहायता से पाँच वैज्ञानिकों के नाम और उनके आविष्कारों के नाम लिखो"
"पञ्चवैज्ञानिकानां","पाँच वैज्ञानिकों के"
"गृहे उपलभ्यानां वस्तूनां नामानि लिखत।","घर में उपलब्ध वस्तुओं के नाम लिखो"
"मम नाम राजीवः।","मेरा नाम राजीव है।"
"मम गृहे संगणक यंत्रम् अस्ति।","मेरे घर में कम्प्यू टर है।"
"संगणक","कम्प्यू"
"मम गृहे दूरभाषयन्त्रम् अस्ति।","मेरे घर में टेलीफोन है।"
"दूरभाषयन्त्रम्","टेलीफोन"
"मम गृहे आकाशवाणीयंत्रम् अस्ति।","मेरे घर में रेडियो है।"
"आकाशवाणीयंत्रम्","रेडियो"
"मम गृहे हिमशीतकम् अस्ति।","मेरे घर में फ्रीज है।"
"हिमशीतकम्","फ्रीज"
"मम गृहे स्कूटरयानम् अस्ति।","मेरे घर में स्कूटर है।"
"स्कूटरयानम्","स्कूटर"
"मम गृहे विद्युतव्यजनानि सन्ति।","मेरे घर में विद्युत पंखे हैं।"
"विद्युतव्यजनानि","विद्युत पंखे"
"मम गृहे वस्त्रप्रच्छालन यंत्रम् अस्ति।","मेरे घर में वस्त्र धोने की मशीन है।"
"वस्त्रप्रच्छालन यंत्रम्","वस्त्र धोने की मशीन"
"मम गृहे जल-उत्थापनयंत्रम् अस्ति।","मेरे घर में पानी लिफ्ट करने की मशीन है।"
"जल-उत्थापनयंत्रम्","पानी लिफ्ट करने की मशीन"
"मम गृहे टंकणयंत्रम् अस्ति।","मेरे घर में टाइप करने की मशीन है।"
"टंकणयंत्रम्","टाइप करने की मशीन"
"मम गृहे कारयानम् अस्ति।","मेरे घर में ‘कार’ गाड़ी है।"
"कारयानम्","गाड़ी"
"आधुनिक युगं विज्ञानस्य आविष्काराणां युगम् अस्ति।","आधुनिक युग विज्ञान के आविष्कारों का युग है।"
"अस्माकंगृहे अपि विज्ञानेन निर्मितानि बहूनि यन्त्राणि भवन्ति।","हमारे घर में भी विज्ञान के द्वारा निर्मित बहुत से यन्त्र होते हैं।"
"यथा एतत् हिमशीतकम्।","जैसे-यह (रेफ्रिजरेटर"
"अस्मिन् स्थापितानि वस्तूनि शीतलानि भवन्ति।","इसमें रखी हुई वस्तुएँ ठंडी हो जाती हैं।"
"अधुना गृहे-गृहे अस्य उपयोगः भवति।","आज घर-घर में इसका उपयोग होता है।"
"ग्रीष्मकाले अस्य उपयोगः अधिकः भवति।","ग्रीष्मकाल में इसका उपयोग बहुत अधिक होता है।"
"एतत् आकाशवाणीयन्त्रम् अस्ति।","यह रेडियो है।"
"अनेन यन्त्रेण वयं समाचारान्, भाषणानि, गीतानि च शृणुमः।","इस यन्त्र से हम समाचारों को, भाषणों को तथा गीतों को सुनते हैं।"
"अनके शैक्षिकाः कार्यक्रमाः अनेनैव प्रसारिताः भवन्ति।","अनेक शैक्षिक कार्यक्रम इससे ही प्रसारित होते हैं।"
"शैक्षिकाः कार्यक्रमाः","शिक्षा सम्बन्धी कार्यक्रम"
"एतत् दूरदर्शनम् अस्ति।","यह दूरदर्शन है।"
"एतत् अत्याधुनिकं दृश्य-श्रव्यं साधनम् अस्ति।","यह अत्याधुनिक दृश्य-श्रव्य साधन है।"
"दूरदर्शनेन वयं गीतानि, नाटकानि, समाचारान् इत्यादीन् शृणुमः पश्यामः च।","दूरदर्शन से हम गीतों, नाटकों, समाचारों इत्यादि को सुनते हैं, और देखते हैं।"
"एतत् दूरवाणीयन्त्रम् अस्ति।","यह टेलीफोन है।"
"अनेन यन्त्रेण जनाः दूरस्थैः जनैः सह वार्तालापं कुर्वन्ति।","इस यन्त्र से लोग दूर स्थानों पर स्थित लोगों के साथ वार्तालाप करते हैं।"
"एतत् चलवाणी यन्त्रम् अस्ति।","ह चलवाणी यन्त्र है।"
"अनेन यन्त्रेण जनाः यात्रायां सर्वत्र वा अन्यैः जनैः सह वार्तालापं कुर्वन्ति।","य इस यन्त्र से लोग यात्रा में सभी जगह अथवा अन्य लोगों के साथ वार्तालाप करते हैं।"
"एतत् सङ्गणकयन्त्रम् अस्ति।","यह कम्प्यूटर है"
"अनेन सर्वेषु क्षेत्रेषु क्रा. न्तिकारिपरिवर्तनं जातम्।","इससे सभी क्षेत्रों में क्रान्तिकारी परिवर्तन हो गया है।"
"इदानीं शिक्षाक्षेत्रे अपि अस्य महती भूमिका अस्ति।","अब शिक्षा के क्षेत्र में भी इसकी बड़ी महत्वपूर्ण भूमिका है।"
"एतत् वायुयानम् अस्ति।","यह वायुयान है।"
"एतद दुतगत्या आकाशे उड्डयति।","यह तेजगति से आकाश में उड़ता है।"
"अनेन जनाः आकाशमार्गेण दूरस्थानं विदेशं वा गच्छन्ति।","इससे लोग आकाशमार्ग से दूर स्थान को अथवा विदेश को जाते हैं।"
"एतत् रॉकेटयन्त्रम् अस्ति।","यह रॉकेट यन्त्र है।"
"अस्य गतिः वायुयानात् अपि द्रुततरा भवति।"," इसकी गति वायुयान से अधिक होती है।"
"एतत् राडारयन्त्रम् अस्ति।","यह राडार यन्त्र है।"
"एतत् यन्त्रं वायुयानस्य नियन्त्रणं करोति।"," यह यन्त्र वायुयान का नियन्त्रण करता है।"
"रक्षाक्षेत्रे अस्य यन्त्रस्य महती भूमिका भवति।","रक्षा के क्षेत्र में इस यन्त्र की बड़ी भूमिका होती है।"
"एतत् उपग्रह-यन्त्रम् अस्ति।","यह उपग्रह यन्त्र है।"
"मानव-निर्मितेन अनेन यन्त्रेण सूचना सञ्चारज्ञानं, रक्षाक्षेत्रज्ञानं, भौगोलिकज्ञानं, पर्यावरणज्ञानं च भवति।","मनुष्य द्वारा बनाये गये इस यन्त्र से सूचना, सञ्चार ज्ञान, रक्षा क्षेत्र ज्ञान, भौगोलिक ज्ञान और पर्यावरण का ज्ञान होता है।"
"सम्प्रति भारतदेश: अणुशक्तिसम्पन्नः देशः अस्ति।","अब, भारत देश अणुशक्ति सम्पन्न देश है।"
"राष्ट्रस्य सुरक्षायाम् अणुशक्तेः महत्ता अस्ति।","राष्ट्र की सुरक्षा में अणु शक्ति का महत्व है।"
"उक्तं च","और कहा भी गया है"
"सिक्खधर्मस्य प्रवर्तकः कः?","सिक्ख धर्म के प्रवर्तक कौन थे?"
"गुरुनानकदेवः कस्मिन् प्रान्ते अभवत्?","गुरुनानक देव किस प्रान्त में हुए?"
"श्रमिकः काः समर्पितवान्?","श्रमिक ने क्या समर्पित किया?"
"धनिकः किम् अयच्छत्?","धनवान ने क्या प्रदान किया?"
"गुरुनानकः कस्य भोजनं स्वीकृतवान्?","गुरुनानक ने किसका भोजन स्वीकार किया?"
"गुरुनानकः किमर्थं ग्रामम् अगच्छत्।","गुरुनानक किसलिए ग्राम को गये थे?"
"गुरुनानक: धर्मप्रचारार्थम् ग्रामम् अगच्छत्।","गुरुनानक धर्म के प्रचार के लिए ग्राम को गये।"
"धनिकः किमर्थम् उत्तेजितः अभवत्?","धनिक किसलिए उत्तेजित हो गया?"
"धनिकस्य मिष्टान्नम् गुरुणा नानकेन अस्वीकृतः तेन सः धनिकः उत्तेजितः अभवत्।","धनिक का मिष्ठान्न गुरुनानक ने अस्वीकृत कर दिया। उससे वह धनवान उत्तेजित हो गया।"
"गुरु धनिकं किम् उक्तवान्?","गुरू ने धनिक से क्या कहा?"
"गुरुः धनिकम् उक्तवान् यत् संसारे जात्या, धनेन च न कः अपि जन: उच्च: निम्नो वा। सर्वेजनाः समानाः। चरित्रेण एव श्रेष्ठता भवति।","गुरु ने धनवान से कहा कि संसार में जाति से और धन से कोई भी मनुष्य ऊँचा या नीचा नहीं होता है। सभी लोग समान होते हैं। चरित्र से श्रेष्ठता होती है।"
"लक्ष्मी: शुद्धा कथं भवति?","लक्ष्मी शुद्ध किस तरह होती है?"
"श्रमेण अर्जिता लक्ष्मी: शुद्धा भवति।","परिश्रम से कमाई लक्ष्मी शुद्ध होती है।"
"मनुष्यस्य श्रेष्ठता केन भवति?","मनुष्य की श्रेष्ठता किससे होती है?"
"मनुष्यस्य श्रेष्ठता चरित्रेण भवति।","मनुष्य की श्रेष्ठता चरित्र से होती है।"
"श्रम एव जयति इति अस्माकं ध्येयवाक्यम् अस्ति।","परिश्रम ही विजय प्राप्त करता है। यह हमारा ध्येय वाक्य है।"
"श्रम एव जयति","परिश्रम ही विजय प्राप्त करता है।"
"श्रमेण राष्ट्रस्य उन्नतिः भवति।","परिश्रम से राष्ट्र की उन्नति होती है।"
"श्रमेण अर्जितं धनं श्रेष्ठं भवति।","श्रम से कमाया धन श्रेष्ठ होता है।"
"सिक्खधर्मस्यप्रवर्तकः गुरुनानकदेवः पञ्जाबप्रान्ते अभवत्।"," सिक्ख पन्थ के प्रवर्तक गुरुनानक देव पंजाब प्रान्त में हुए थे।"
"एकदा सः धर्मप्रचारार्थं एकं ग्रामम् अगच्छत्।","एक बार वे धर्म के प्रचार के लिए एक गाँव को गये।"
"तत्र एकः श्रमिकः गुरुं दृष्ट्वा स्वागतम् अकरोत् एवं च भोजनार्थं रोटिकाः समर्पयत्।","वहाँ एक श्रमिक ने गुरु को देखकर स्वागत किया और भोजन के लिए रोटियाँ समर्पित कर दीं।"
"श्रमिकः","मजदूर"
"एकः उच्चवर्गीयः धनिकः अपि गुरवे मिष्टान्नंअयच्छत्।","एक उच्च वर्ग के धनवान ने भी गुरुजी को मिष्ठान दी।"
"मिष्टान्नंअयच्छत्","मीठे पकवान या मिठाइयाँ"
"नानकः किश्चित् विचार्य श्रमिकस्यरोटिकाः स्वीकृतवान्।"," नानक ने कुछ विचार करके श्रमिक की रोटियों को स्वीकार कर लिया।"
"एतत् दृष्ट्वा धनिकः सक्रोधम् अवदत्","इसे देखकर धनवान व्यक्ति क्रोधपूर्वक बोला"
"महाराज! किमेतत् ?","महाराज! यह क्या है?"
"मम गृहात् आनीतं सरसभोजनं त्यक्त्वा भवान् श्रमिकस्य शुष्करोटिकाः स्वीकरोति।","मेरे घर से लाये गये सरस भोजन को त्यागकर आपने श्रमिक की सूखी रोटियाँ स्वीकार की हैं"
"एतत् समीचीनं नास्ति।","यह उचित नहीं है।"
"अहं प्रतिष्ठितः अस्मि।","मैं प्रतिष्ठावान् हूँ।"
"भवान् मम अपमानम् अकरोत्।","आपने मेरा अपमान किया।"
"किं मयि गुरुकृपा नास्ति?","क्या मुझ पर गुरु की कृपा नहीं है?"
"माम् अपि गौरवान्वितं करोतु।","मुझे भी गौरवान्वित कीजिए।"
"गुरुनानकः क्षणं विचार्य मधुरवाण्या अवदत्","गुरुनानक क्षण भर विचार करके मधुर वाणी में बोले"
"संसारे जात्या, धनेन च न कोऽपि जन: उच्चः निम्नो वा।","संसार में जाति से और धन से कोई भी व्यक्ति ऊँचा अथवा नीचा नहीं होता है।"
"सर्वेजनाः समानाः।","सभी लोग समान ही होते हैं।"
"चरित्रेण एव श्रेष्ठता भवति।","चरित्र से श्रेष्ठता होती है।"
"श्रमिकेण तु बहुश्रमेण धनं अर्जितम्।","श्रमिक ने बहुत परिश्रम से धन कमाया है।"
"अतः तस्य भोजनं पवित्रम् अस्ति।","इसलिए उसका भोजन पवित्र है।"
"अहं तस्य भोजनं स्वीकृतवान्।","मैंने उसका भोजन स्वीकार कर लिया।"
"गुरुवाणीं श्रुत्वा प्रभावितः धनिकः अभिमानं त्यक्त्वा विनम्रः भूत्वा गुरुचरणयोः भूमौ अपतत्।","गुरु की वाणी को सुनकर प्रभावित हुआ धनवान अभिमान का त्याग करके विनम्र होकर गुरु के चरणों में जमीन पर गिर गया और कहा"
"श्रमेण उपार्जिता लक्ष्मी: शुद्धा भवति।","परिश्रम से उपार्जित लक्ष्मी शुद्ध होती है।"
"लक्ष्मी: वित्तकोषं प्रविशति ।","लक्ष्मी बैंक में प्रवेश करती है ।"
"अहं प्रविशामि "," मैं प्रवेश करता हूँ / करती हूँ "
"सा अवकरं क्षिपति।","वह कूड़ा फेंकती है"
"सा मार्गे एव अवकरं क्षिपति ।","वह रास्ते में ही कूड़ा फेंकती है"
"एका छात्रा ताम् निषेधयति ।","एक छात्रा उसको मना करती है ।"
"हे भगिनि ! मार्गे अवकरं मा क्षिपतु ।","हे बहन ! रास्ते में कूड़ा मत फेंकिये।"
"अवकरपात्रे एव अवकरं क्षिपतु ।","कूड़ेदान में ही कूड़ा फेंकिये ।"
"सा भगिनी तस्याः वार्तां मन्यते ।","वह बहन उसकी बात मानती है"
"अद्य एकस्य बालकस्य नामाभिधानं करणीयम् आसीत्।","आज एक बालक का नामकरण कराना था।"
"नवजातस्य बालकस्य शरीरे मातामही तैलमर्दनं कृतवती।","नवजात बालक के शरीर में दादी ने तेलमालिश की"
"नवजातं बालकं मातामही स्नानं कारितवती।","नवजात बालक को दादी ने नहलाया।"
"अनन्तरं सा बालकं वस्त्रेण  बद्धवती ।","बाद में उसने बच्चे को वस्त्र से बाँध दिया।"
"बालकस्य नामाभिधानम् ""आर्ष:"" कृतम्।","बालक का नाम ""आर्ष"" रखा गया।"
"अनन्तरं मातामही धेनवे तृणं दत्तवती।","बाद में दादी जी ने गाय को घास दी।"
"अतिथयः भोजनं कृतवन्तः ।","अतिथियों ने भोजन किया।"
"सर्षपस्य शाकम् आसीत्।","सरसों का साग था।"
"मकोयस्य रोटिका आसीत्।","मक्के की रोटी थी।"
"तेन सह गुडम् अपि आसीत्।","उसके साथ गुड़ भी था।"
"ततः खादित्वा अधुनैव गृहम् आगतवान्।","वहाँ से खाकर अभी ही घर आया हूँ।"
"सुमितस्य कार्यम् अभवत्।","सुमित का काम हो गया।"
"स्नेहलता नृत्यांगना अभवत्।","स्नेहलता नृत्यांगना बन गई।"
"श्रीकान्तः स्वीये कार्ये सफलः अभवत्।","श्रीकांत अपने काम में सफल हो गया।"
"वर्णिका गृहकार्ये निपुणा अभवत्।","वर्णिका घर के काम में निपुण हो गई।"
"एका शिक्षिका अद्य निवृत्ता अभवत्।","एक शिक्षिका आज निवृत्त हो गई।"
"छात्रः उत्तरं श्रुत्वा शान्तः अभवत्।","छात्र उत्तर सुनकर शान्त हो गया।"
"हिमालये सः यतिं द्रक्ष्यति।","हिमालय में वह यति को देखेगा।"
"पुरीनगरे सा मन्दिरं द्रक्ष्यति।","पुरी में वह मन्दिर देखेगी।"
"वर्षासमये किशोरः मयूरस्य नृत्यं द्रक्ष्यति।","वर्षा के समय किशोर मोर का नृत्य देखेगा।"
"नेत्रचिकित्सायाः अनन्तरं सः सर्वं द्रक्ष्यति।","आँखों की चिकित्सा के बाद वह सब कुछ देखेगा।"
"आगामिनी वर्षे सः मानसरोवरं द्रक्ष्यति।","आगामी वर्ष में वह मानसरोवर देखेगा।"
"मर्यादा-पुरुषोत्तमः कः आसीत् ? "," मर्यादा पुरुषोत्तम कौन थे ? "
"श्रीरामः मर्यादा-पुरुषोत्तमः आसीत् ।","श्रीराम मर्यादा पुरुषोत्तम थे ।  "
"श्रीरामः दण्डकारण्ये अनेकान् राक्षसान् अमारयत् ।","श्रीराम ने दंडकारण्य में अनेक राक्षसों को मारा ।"
"सः पितुः आज्ञाम् अपालयत् ।","उन्होंनेन्हों नेपिता की आज्ञा का पालन किया ।"
"श्रीरामः गुरूणाम् आदरं करोति स्म ।","श्रीराम गुरुओं का आदर करते थे ।"
"सः रावणेन सह युद्धम् अकरोत् ।","उन्होंनेन्हों नेरावण के साथ युद्ध किया ।"
"रावणम् अमारयत् ।","रावण को मारा ।"
"अद्यापि सर्वे जना: श्रीरामं स्मरन्ति, रावणं न ।","आज भी सब मनुष्य श्रीराम को याद करते हैं , रावण को नहीं ।"
"श्रीरामम् अनुसरन्तु , रावणं न","श्रीराम का अनुसरण करें , रावण का नहीं ।"
"हे मित्र ! यज्ञं करोतु।","हे मित्र ! यज्ञ करिये।"
"भवान् भोजनं करोतु।","आप भोजन करिये।"
"हे मातः ! भवती विश्रामं करोतु।","हे माँ ! आप विश्राम करिये।"
"आगच्छतु , गङ्गास्नानं करोतु।","आईये , गङ्गास्नान करिये।"
"भवन्तः सर्वे प्रतीक्षां कुर्वन्तु ... अहम् आगच्छामि।","आप सभी प्रतीक्षा करिये ... मैं आता हूँ।"
"भवत्यः सर्वाः अभ्यासं कुर्वन्तु।","आप सभी अभ्यास करिये।"
"भो: सज्जनाः ! स्वच्छतां कुर्वन्तु।","हे सज्जनों ! नों स्वच्छता करिये।"
"आगच्छन्तु , गङ्गास्नानं कुर्वन्तु।","सभी आईये , गङ्गास्नान करिये।"
"अहम् अत्र लिखानि वा ?","मैं यहाँ लिखूँ क्या ?"
"अहं किमर्थं लिखानि ?","मैं क्यों लिखूँ ?"
"भो सुमित! सुविचारं लिखतु।","सुमित जी ने सुविचार लिखिये"
"स्नेहलते! शुभकामनासन्देशं लिखतु।","स्नेहलता जी  शुभकामना संदेश लिखिये।"
"श्रीकान्त ! कृपया शोधपत्रं लिखतु।","श्रीकांत जी कृपया रिसर्च पेपर लिखिये।"
"वर्णिके ! एकं गीतं लिखतु।","वर्णिका जी, एक गीत लिखिये"
"शिक्षिके ! श्यामफलके पाठं लिखतु।","शिक्षिका जी , श्यामफलक पर पाठ लिखिये।"
"भो छात्र! अशुद्धं मा लिख ।","हे छात्र!  अशुद्ध मत लिख।"
"सः परीक्षायाम् उत्तीर्णः भवति।","वह परीक्षा में उत्तीर्ण होता है ।"
"सा नृत्यं कर्तुं सिद्धा भवति।","वह नृत्य करने के लिये तैयार होती है।"
"तस्य पुत्रः सदाचारी भवति।","उसका पुत्र सदाचारी बनता है।"
"व्यायामं कृत्वा सः बलिष्ठः भवति।","व्यायाम करके वह बलिष्ठ बनता है।"
"रुचिः प्रातःकाले गृहे एव भवति।","रुचि सुबह घर पर ही होती है।"
"विमलस्य गृहे यज्ञः भवति।","विमल के घर हवन हो रहा है।"
"मानसिक उन्नति अर्थं योगः करणीयः ।","मानसिक उन्नति के लिये योग करना चाहिये।"
"यः योगं करोति सः सर्वदा स्वस्थः भवति।","जो योग करता है वह हमेशा स्वस्थ रहता है।"
"योगासनम् अपि करणीयम्","योगासन भी करना चाहिये।"
"ध्यानम् अपि करणीयम् ।","ध्यान भी करना चाहिये।"
"प्रातः शीघ्रमेव उत्थाय योगासनं , ध्यानं च करणीयम् ।","सुबह जल्दी ही उठकर योगासन और ध्यान करना चाहिये।"
"सर्वे जनाः मम समीपम् आगच्छन्ति ।","सब मेरे पास आ रहे हैं ।"
"नीलेशः अग्रतः आगच्छति","नीलेश आगे से आता है"
"जगदीशः पृष्ठतः आगच्छति ।","जगदीश पीछे से आता है"
"पूर्णिमा वामतः आगच्छति ।","पूर्णिमा बाएँ से आती है"
"वत्सला दक्षिणतः आगच्छति ।","वत्सला दाहिने से आती है ।"
"किशोरः सान्त्वनासन्देशं लेखिष्यति।","किशोर सांत्वना संदेश लिखेगा।"
"नीता पुत्रीं पत्रं लेखिष्यति।","नीता पुत्री को पत्र लिखेगी।"
"अरुणा अद्य न लेखिष्यति श्वः लेखिष्यति।","अरुणा आज नहीं लिखेगी कल लिखेगी।"
"छात्रः उत्तरं लेखिष्यति।","छात्र उत्तर लिखेगा।"
"चिकित्सकः औषधं लेखिष्यति।","चिकित्सक औषधि लिखेगा।"
"अद्य मकरसंक्रांतिः अस्ति ।","आज मकरसंक्रांति है ।"
"समग्रे भारतदेशे इदं पर्व आचरन्ति","सारे भारत देश में यह पर्व मनाया जाता है ।"
"तमिलनाडु राज्ये पोंगलपों इति उच्च्यते ।","तमिलनाडु राज्य में पोंगलपों कहा जाता है ।"
"बहवः जनाः नद्याम् स्नानं कुर्वन्ति।","बहुत से लोग नदी में स्नान करते हैं"
"अद्य जनाः यज्ञम् कुर्वन्ति ।","आज लोग यज्ञ करते हैं ।"
"यज्ञे  तिलस्य आहुतिं ददति । "," यज्ञ में तिल की आहुति देते हैं ।"
"गृहे तिलस्य मोदकानि निर्मान्ति ।","घर में तिल के लड्डू बनाते हैं ।"
"महाराष्ट्रे परस्परं तिलमोदकं दीयते ।","महाराष्ट्र में एकदुसरे को तिल के लड्डू दिए जाते हैं ।"
"तिलमोदकं खाद मधुरं मधुरं वद","तिल के लड्डू खाओ मीठा मीठा बोलो ।"
"गुजराते जनाः वाताटम् डयन्ति ।","गुजरात में लोग पतंग उड़ाते हैं ।"
"सर्वेभ्यः मकरसंक्रान्ति पर्वणः मंगलकामनाः । "," सभी को मकरसंक्रांति पर्व की मंगलकामनाएँ ।"
"विजयः गृञ्जनं खादति।","विजय गाजर खाता है।"
"अमिता भूचणकपट्टिकां खादति।","अमिता मूँगफली की कतली खा रही है।"
"बालकाः इक्षुदण्डं छिनित्वा खादन्ति।","बच्चे गन्ना छील कर खाते हैं।"
"बालिकाः बदरीफलं खादन्ति।","बालिकाएँ बेर खाती हैं ।"
"अश्वाः चणकं खादन्ति।","घोड़े चना खाते हैं।"
"अहं दुग्धे रोटिकां मेलयित्वा खादामि।","मैं दूध में रोटी मिला कर खाता हूँ।"
"अहं वृक्षस्य अधः उपविश्य खादामि।","मैं पेड़ के नीचे बैठकर खा रहा हूँ।"
"वयं ऊष्णं भोजनं खादामः ।","हम गरम भोजन खाते हैं।"
"वयं सर्वे मिलित्वा भोजनं खादामः ।","हम सब मिलकर खाना खाते हैं।"
"पूर्वं वयं धेनवे भोजनं दद्मः अनन्तरं खादामः ।","पहले हम गाय को खाना देते हैं बाद में खाते हैं"
"सुमितः सुविचारं लिखितवान्।","सुमित ने सुविचार लिखा।"
"स्नेहलता शुभकामनासन्देशं लिखितवती।","स्नेहलता ने शुभकामना संदेश लिखा।"
"श्रीकान्तः शोधपत्रं लिखितवान्।","श्रीकांत ने रिसर्च पेपर लिखा।"
"वर्णिका प्रातःकाले गीतं लिखितवती।","वर्णिका ने प्रातःकाल गीत लिखा।"
"शिक्षिका श्यामफलके पाठं लिखितवती।","शिक्षिका ने श्यामफलक पर पाठ लिखा।"
"छात्रः अद्य शुद्धं लिखितवान्।","छात्र ने शुद्ध लिखा।"
"सः उपन्यासं लिखति।","वह उपन्यास लिखता है।"
"सा प्रतिदिनं गायत्रीमन्त्रं लिखति।","वह प्रतिदिन गायत्री मन्त्र लिखती है ।"
"अनुरागः सुविचारं लिखति।","अनुराग सुविचार लिख रहा है।"
"चिकित्सकः रुग्णस्य कृते औषधं लिखति।","चिकित्सक रोगी के लिये औषधि लिख रहा है।"
"अङ्किता भगिनी वामहस्तेन लिखति।","अंकिता बहन बाएँ हाथ से लिखती है।"
"सुजाता दक्षिणहस्तेन लिखति।।","सुजाता दाहिने हाथ से लिखती है"
"अहं तस्याः कार्यम् विस्मृतवान् ।","मैं उसका कार्य भूल गया ।"
"यदा अहं  मार्गे आसम् "," जब मैं रास्ते में था  "
"तदा मम भार्यायाः दूरवाणी आगता ।","तब मेरी पत्नी का फोन आया ।"
"सा अवदत्  "," वह बोली  "
"तस्या: दूरवाणी रात्रौ नववादने आगता ।","उसका फोन रात नौ बजे आया था  "
"अहं पुनः नगरं प्रति अगच्छम् ।","मैं फिर से शहर की ओर गया ।"
"सा भगिनी आपणं पिधायति स्म ।","वो बहन दूकान बन्द कर रही थी ।"
"मया निवेदनं कृतम् ।","मैंने निवेदन किया ।"
"सा भगिनी पुनः आपणं उद्घाटितवती","उस बहन ने फिर से दूकान खोली ।"
"अधुना निश्चिन्त: भूत्वा गृहं गच्छामि ।","अब निश्चिन्त होकर घर जा रहा हूँ ।"
"मम गृहे तुलस्याःपादपः ।","मेरे घर में तुलसी का पौधा है"
"अङ्कितस्य गृहे कदलीवृक्षः अस्ति ।","अंकित के घर केले का पेड़ है"
"मोहितस्य गृहे आम्रवृक्षः अस्ति ।","मोहित के घर आम् का पेड़ है"
"गीतिकायाः गृहे पाटलस्य वृक्षः अस्ति।","गीतिका के घर गुलाब का पेड़ है"
"तव गृहे कस्य वृक्षः अस्ति ? "," तुम्हारे घर किसका वृक्ष है ? "
"भवतः गृहे कस्य वृक्षः अस्ति ? "," आपके घर किसका पेड़ है ? "
"भवत्याः गृहे कस्य वृक्षः अस्ति ? "," आपके घर किसका पेड़ है ?"
"गिरीशः   नीतिशतकं पठितवान्।","गिरीश ने नीतिशतक पढ़ लिया।"
"लता मम सन्देशं पठितवती।","लता ने मेरा संदेश पढ़ लिया।"
"सौम्या  राजतरङ्गिणीं पठितवती।","सौम्या ने राजतरंगिणी पढ़ी।"
"आलोकः प्रातःकाले लक्ष्मीसूक्तं पठितवान्  "," आलोक ने सुबह लक्ष्मीसूक्तं पढ़ा।"
